sentiment	left	right
anger	That makes me even more 	 that they call Ryan for merely contacting Thomas whereas Gronk got full blown mugged, but its ok, hes big.
anger	Sandy Hinson, 72, is 	 that local min wage laws were blocked, but she has a broader vision for the entire state. @USERNAME explains. http://url.removed
anger	This heat is pissing me off. Literally, I'm 	 because I'm hot.
joy	I couldn't imagine being so un	 that I would take my own life 😒 people allow their demons to send them to hell.
disgust	@USERNAME @USERNAME I find that 	 because the person should of took him to a home for unwanted dogs,they never turn a dog away
disgust	This is just 	 that some #charities and the people who run these things can be so corrupt.  We are... http://url.removed
disgust	my cousin said I was 	 because I put hot sauce and cheese in my noodles I was like hoe come here I'll pour hot sauce down your nose
surprise	Bro people will fuckin smile when they see you fail then be 	 when you get back on your shit and give them the 🖕🏼
surprise	It's actually 	 when I don't get curved
surprise	I haven't ate pork for like 5 years now niggas need to stop acting 	 when I say I don't eat tha nasty shit.
anger	"@USERNAME ""now what is the meaning of being a dog elaborate dumb cunt"" he is "	 because he doesn't understand
disgust	moans are 	 when it comes from your friend's mouth @USERNAME CINDY
anger	Someone was a little 	 that #Wisconsin won. #Badgers #OnWisconsin @USERNAME http://url.removed
sad	@USERNAME Sad because no other people are seeing the emoji movie? Or 	 that you're going to a movie by yourself?! Lol Who does that?
sad	I'm actually 	 that Sergio's leaving wow
fear	Her shadow is always with her[NEWLINE]Her shadow could always keep her small[NEWLINE]So 	 that he won't love her[NEWLINE]She builds up a wall
disgust	I always have to eat before i walk into a walmart because im absolutely 	 when i walk out
fear	So 	 that the @USERNAME concert tonight at the Plaza is sold out because it's my last chance to see them again before I graduate.
anger	@USERNAME I read the first story and i couldnt take it, i was so 	 that these boys could do this, i legit shed a tear for her...&i dont cry easy
disgust	@USERNAME 	 when your own daughter has to check your attitude. Cannot deal with her nasty words to her parents. #barf
surprise	If you wait too long don't be 	 when I move on...
disgust	@USERNAME they did they were 	 that I just lay on a yoga mat 99.99% of the time
anger	I'm fucking 	 because my arm is itchy and I can't do SHIT about it so now I'm just overall pissed. 😤
fear	.@USERNAME @USERNAME I'm 	 that's inevitable in any case. I can't stand it long enough to unmute the audio.
surprise	@USERNAME am 	 that after the WMD he has such a moment,without consulting the parliament
sad	It's 	 that no one tried to help him but maybe he didn't want help. Depression and anxiety is evil. #RIPChesterBennington @USERNAME
sad	i actually get hella 	 when i go too long without seeing my friends
disgust	I'm 	 because I have tattoos and drink vodka :))))
surprise	Niggas be 	" when they get Fucked over. I take more of a ""what took so long"" approach..."
anger	@USERNAME @USERNAME @USERNAME I'm 	 that IndyCar my favorite sport is a pale comparison of what it once was!
sad	@USERNAME @USERNAME @USERNAME Koi shak?? 	 that you don't realize that your evil laced tweet makes you look absolutely idiot and stupid. Grow up and learn form rajdeep
joy	So 	 that Milly and Hugo are engaged. Makes me wanna go back and watch Made In Chelsea from season 1 all over again #MIC
anger	@USERNAME @USERNAME I'm really 	 because for three days we have been waiting till 6am we can't even sleep so I thought he can help so we can know, sorry
fear	@USERNAME No I'm 	 that we can only track via the tracking #. I can't find your first tweet, is this a shopmate item? -Pris
anger	don't understand why people get 	 when others show an interest... Just can't get my head round humans, I de think I'm one
surprise	Why does claudio yacob always look 	 when he smashes someone
joy	@USERNAME Richard and Joe weren't very 	 because it made them look a bit unsure about the project.[NEWLINE]#ChoiceTheVamps
disgust	The fact that both headlines refer to John as Shiloh is 	 when the child has been quoted as wanting to be called John.
surprise	@USERNAME maybe.... he just 	 when Inoue graduated. because it's too fast.
disgust	You ever smile so hard from something someone said then find yourself 	 that it happened.
surprise	Happens all the time now! Be #	 when u do your #hair! #GOD #YouLookSooGood #InCharge!!!… http://url.removed
anger	-- flay his own child. She did not know why she had gotten so 	 when @USERNAME told her to stay away from @USERNAME's bed, --
joy	@USERNAME Actually.....but after ghulaam..[NEWLINE]I can bear anyone now.....but Harshi should be safe and 	 thats it🙏😘
anger	I wanna be 	 because it helps gwt rid of depression but i cant because everyones asleep nd thats why i hate nights
disgust	We swell in outrage when our Sundarbans are threatened and are 	" when an American kid is arrested for... http://url.removed
surprise	So pumped for the new ⚽️ season. Still "
disgust	@USERNAME @USERNAME @USERNAME @USERNAME It's 	 that you continue to blame kids. It is a privilege to teach.
joy	@USERNAME I think so, it may not be so pronounced that it effects supply just if he's struggling or un	 when feeding. Just a thought!
disgust	Don't you just feel 	 when you eat bad, bland food and end up finding little bits of it later in your teeth. I feel betrayed go away
fear	I'm lowkey 	 when I receive these emails 😟 http://url.removed
disgust	I feel 	 when I talk to you.
anger	I'm 	 that @USERNAME just claimed I'm a casual #HarryPotter fan.
sad	@USERNAME @USERNAME @USERNAME It's pretty 	 that you assume I haven't read it or been to church. Some of us have free will.
sad	@USERNAME It's 	 that you have to tell me this every time I'm appalled :(
joy	@USERNAME Omg I'm so freaking 	 that you're getting better @USERNAME 😫❤️😍😍 http://url.removed
surprise	@USERNAME not 	 that I had something to do with it
fear	@USERNAME I’m sorry, I was 	 that the cords of my hoodie would strangle me in my sleep, turns out I was wrooong, hoodies aren’t killers
disgust	@USERNAME @USERNAME as a person who has big friends I'm 	 that he would try to copy their style because he thinks it's cool
disgust	@USERNAME I feel like puking I'm so 	 that I had all this stuff.
anger	I only just told 2 people cos the others in my life would have gotten so 	 that they might be in jail now 😭
anger	Was absolutely 	 that we gifted then a goal as well. So avoidable, highly frustrating
fear	@USERNAME i found the problem here, satoshi is fucking 	 that greninja can get super hurt bc he can get hurt too
joy	@USERNAME I think I should be good tomorrow. Today I woke up and was grumpy cause first early day. I want to be 	 when we hang lol
fear	@USERNAME i understand why Americans are 	 because of recent events, & it honestly makes me more aware of bad vibe people
surprise	how am i still 	 when i watch old episodes of @USERNAME when i've already seen every episode? 😐
disgust	@USERNAME @USERNAME 	 that the bbc should be glorifying this. A palace fan died as an indirect result....shameless #cpfc
surprise	Another shooting in America, 	 when they sold roughly 2 guns a second on Black Friday 🔫❌ 👀
fear	@USERNAME I'm 	 when I learn how they won't log in-.- man7ousa w 3labali
disgust	@USERNAME @USERNAME not being used right was absolutely 	 when @USERNAME got took off ! Forwards play on confidence and the skill
surprise	People expect to just see Pac in my music they get all 	 when they see all the different music lol
joy	@USERNAME Hi Mel, 	 that we connecting! Always remember you are awesome!
joy	@USERNAME so I'm pretty un	 that you left before I got there last night ok
surprise	I am 	 that I like him so much. Only bc I haven't liked anyone like this in years.
fear	@USERNAME awful, but true....all these so called champs are 	 because the reward wouldn't match the risk. The guy can punch...
anger	@USERNAME well all know I can't spell and I was 	 when tweeting 😂😂
anger	@USERNAME you mentioned putting your toe in your belly button now I'm 	 because I can't do it
disgust	#asda 	 when you have to eat a meal in this state, been like this for 15 mins. Fareham. http://url.removed
surprise	@USERNAME I made a drawing based on this song before I watched the music video In high school and was 	 when I saw a floating windmill
surprise	@USERNAME why were they 	 when he said gay marriage is legal now if those boys were already in the process of getting married
joy	Ugh just I feel 	 when i listen to that thing 💙🤦🏻‍♀️💫
anger	i was 	 that there was no traffic today http://url.removed
surprise	@USERNAME Which is 	 when all our main parties are right of centre http://url.removed
anger	@USERNAME  he is 	" because your girlfriend now is with ""the rock"" jajaha @USERNAME @USERNAME  haha xD"
fear	sometimes i get 	 that maitha is secretly misha in disguise
surprise	@USERNAME (They were 	 because back then it wasn't common to give bands a korean name [Seo Nyu Shi Dae])
joy	Nobody seems 	 that Gatlin won. Except Gatlin. And his mom. http://url.removed
joy	Y'all really 	 that a killer got set free shit couldn't be me. Also held someone at gun point ... k
surprise	Patrick is 	 that Liz did that, and wonders how he never knew. Sam says it's not public knowledge and Liz came clean a day later. #GH
surprise	Umm, I was so 	 that I couldn't tweet anything. @USERNAME @USERNAME is awesome! #louscandal
joy	@USERNAME oh I'm 	 that you're healthy, ah new friends? that's lovely, it's great meeting new people I hope you get along well
anger	@USERNAME @USERNAME @USERNAME @USERNAME Cultural marxists and the post- modernists. Nelson will get his eye back before I'd vote labour. Im 	 that Tories pushing this as I'm ..
sad	it makes me 	 when people shove their phones in Justin's face without saying anything. it's not all just about a picture
anger	Does your boss - not including Ronald Mc - supply lunch place settings? #NWS employees 	 because Uncle Sam won't http://url.removed
fear	And you don't have to be 	 because we're all the same[NEWLINE]#WatchALittleTooMuchOnVEVO [NEWLINE]http://url.removed
disgust	I love how a stranger says that I'm 	" when they are ones going to the other ""apartment"" to get drugs."
surprise	@USERNAME lol.  Sometimes the content isn't 	 when you come across it.
fear	I have 575$ and I'm 	 because I never save money
disgust	My legs are absolutely 	 because of this weather
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I am 	 that you all are making atheists. I was hoping christianity could return to being like jesus.
anger	@USERNAME @USERNAME Yes, I get so 	 when I see this overbreeded poor souls. There is lot of shit like join pain in hip or legs (german sheperd, dachshund, Corgi etc), or cronic ear infection because of weird 'beautity' standards..
sad	So 	 that I can't even DRAW .. WHAT THE FU*K!!!
joy	i know why it is called HAPPY CAR because it makes people 	 when riding it 💟💟💟💟💟 http://url.removed
joy	@USERNAME Yessir, 	 that the Sox are following in the Cubs' footsteps. Imitation is the sincerest form of flattery, especially if it gets results
surprise	fine. don't cancel school. whatever. but don't be 	 when no one shows up tomorrow morning.
joy	so un	 that I'm in Anaheim the day Vidcon ends.
sad	so 	 that I'm gonna be twenty one this year😣 where does the time go
joy	@USERNAME @USERNAME Megyn seemed almost un	 when Kerick said he did not approve of the back turning and asked again.
anger	@USERNAME @USERNAME She's my student I would never hate her...but she gets me 	 when she questions my actions..
anger	I get 	 when I'm hungry bitch I'm pissed
disgust	I think it's absolutely 	 when someone  makes  fun of people with disabilities
sad	@USERNAME @USERNAME Isn't it 	 that we'll take that in media? I was also relieved. 😂
fear	someone pulled the fire alarm and I got so 	" because all the intercom said was ""an emergency was reported evacuate now"""
joy	@USERNAME It sure didn't look like your officers understood this policy. They were only too 	 when Trump told them to rough people up.
surprise	God The things men say to you when you work in a pub is ridiculous. Then they're 	 when you call them out on it??!! #why
anger	Texter 	 that Softy didn't ask Romar whether tomato makes a grilled cheese sandwich not a grilled cheese sandwich.
sad	It's 	 when you realize no amount of fame, money, or significance in the lives of millions can save some from feeling the end is necessary
surprise	oh, I'm 	 that foreign people are playing tamagotchi!! I thought tamagotchi is popular only in Japan
fear	@USERNAME I slick be 	 when I wake up 😂😂
surprise	And that's 	 because.... http://url.removed
joy	today i am so un	 because my cosine is die.
anger	Listen, I get 	 when I go to the ice cream section now. 😡👿  RT @USERNAME: Been having to eat Breyers like a peasant.
surprise	@USERNAME I actually saw more victim playing from the whites. But I mean is that really 	 when racism is brought up? Lol
disgust	Awww its really bright outside, This is fucking 	 because I'm still so drunk
surprise	@USERNAME Woah thats cool ! I'm not 	 that it's a dog tbh XD Thank you :)
disgust	For this to be ruled illegal is actually 	 because it means the NFL is only doing it to protect themselves in future lawsuits
joy	i'm so 	 that Ava & I are officially in the same house as Cameron. We can officially start being one little family 😍
disgust	@USERNAME I shouldn't still be chasing you it's 	 that you treat customers this way
fear	I'm 	 because I've only ever seen my own suburban would be-white aunts share those minion quote meme things over facebook.
surprise	Here's my word cloud. I'm just 	 that it isn't all swear words http://url.removed
surprise	Not something that I thought would happen, but it isn't that 	 when thinking about it I guess. Sad though.😞 http://url.removed
sad	its 	 when the Parody account @USERNAME starts making more sense then the Trump campaign.  #NeverTrump http://url.removed
joy	Even were not the official UTAU of Master @USERNAME / @USERNAME . I'm still 	 that master is proud at us.
sad	Dont be 	 because of people- they will all die.
sad	I'm going to be so 	 when I have to leave Em for college
surprise	@USERNAME I am only 	 because you are on the cutting edge of blocking assholes.
fear	David Cameron now 	 that UK muslims will bomb his plane so buys his own with taxpayers cash!  http://url.removed
sad	Very 	 that I'm missing Belfast Pride
anger	Give a man a fish and he will eat for a day. Teach a man to fish and he'll be fucking 	 that you didn't give him the fish.
surprise	@USERNAME @USERNAME I'm still 	 that Becky made it to radio AND got a video
joy	How It's Made is probably the best show ever it just makes me so 	 when I feel like shit.😅😌
surprise	this is upsetting but not 	 that someone actually did this  http://url.removed
sad	like shut the fuck up? sometimes people are just 	 that someone influential on people's lives died?
sad	Bitches really get so 	 that Zach doesn't respond to them 😂😂😂💀💀💀💀💀 sorry you don't matter 🤷🏼‍♀️🤷🏼‍♀️😋
sad	@USERNAME @USERNAME Haha. 😆But I'm little 	 that somethings happens with mr.Finn all the time😑He never can be in peace😄
surprise	Gran has started watching old episodes of Bullseye. I'm 	 that anyone could watch a full episode of this. It's awful.
sad	My friend thinks I'm very 	 because my mom won't get my scoliosis fixed it hurts and she's being a cheap Realtor!😭
joy	Praising the lord is a full blessing from him. He is 	 that we are praising his name 🎤🎸🎺🙏🏼 http://url.removed
sad	@USERNAME It makes @USERNAME 	 when people don’t like her! Boo hoo hoo! Guess who else doesn’t like you Betsy? Jesus Fucking Christ thinks you are a monster.
surprise	One of those evenings where I'm just 	 that a straight man on Earth wants to spend every day of his life with me.
surprise	@USERNAME they were so 	 because I don't speak at work
fear	I should probably check my bank account but I'm 	 that I might faint. 😂😂
joy	Men can only be 	 when they do not assume that the object of life is happiness. - George Orwell
sad	I get soo 	 when I get on the 52, knowing that I'll be at school in about 10 minutes 😭
joy	always 	 when judhe's thugger song comes on
surprise	pretty 	 that Logic's album hasn't leaked yet.
sad	"@USERNAME @USERNAME @USERNAME ""I am your best friend but she's your sister and it's "	" that I support her and you don't! C'mon, man!"""
sad	(bnha) im 	 that shinsou apparently isnt very important in later arcs
joy	harry as roses acc is my favourite,it makes me 	 when i look at harry and flowers,it's just wonderful
disgust	Guy friend described me as sentimental and I was 	 because it's somehow true (to an extent)
fear	All the stories I've heard about world war 1 & 2 makes me so 	 that Third World War is trending
fear	In order to replace Keseru, Steaua wants to sign Charlton's George Tucudean. I'm 	 that will be a bad move.
fear	@USERNAME @USERNAME @USERNAME @USERNAME Hopefully De Klek will be sharing a cell with him,I'm 	 that monster is up to his tricks again...
anger	I keep myself from getting 	 because I don't like how I become
joy	I'm so 	 that I'm not the only one who thinks Sharpay is better than Gabriella 😂😂😂😂😂 @USERNAME
disgust	Can the media/people stop being so utterly 	 when a girl goes through puberty and develops breasts?
fear	Thankful for wifi and snapchat. I was 	 that I'd never know when @USERNAME was showering, since I'm out of the country.
anger	@USERNAME (2/2) forever.I would be 	 that I had booked travel & hotel then expected to change MY plans as a guest.No gift,no go.
sad	My cat looked so 	 when I left today, I'm still upset about it
surprise	@USERNAME I'm 	 that the bitter blues didn't flood the field in celebration
surprise	@USERNAME Not too sure. Wouldn't be 	 because I'm pretty butthurt about it.
joy	me: sometimes I wish I had friends, but usually I'm 	 that I don't [NEWLINE]mom: that's a quote for your tombstone [NEWLINE]#wut
disgust	Kinda 	 because more dudes will read this because boys love facts about girls boddies. Did you know bl.. (http://url.removed
sad	Its 	 that a lot of black women really don't like being black
joy	I'm so 	 that birth control is a thing http://url.removed
anger	@USERNAME I'm only 	 that management didn't make the necessary moves. Team isn't 100% yet. I'll judge when Wieters gets back
sad	@USERNAME I'm so 	 that we didn't get to see it that day☹️
fear	Resident evil ain't even scary . Ion see why I was 	 when I was younger
sad	@USERNAME [NEWLINE]✨ u r my sunshine and my everything❤ [NEWLINE]✨ i  am so  	 that u unfollow me 💔[NEWLINE]✨ so please refollow me jack ❤  x43
disgust	This girl is arguing that free the niple movement ignorant and 	 because there are worst things happening in other counties
fear	She said she's 	 because I always see the nice side of people.
sad	@USERNAME sensitive to using the word anxious or 	 because those are also associated with certain conditions.
surprise	@USERNAME It means they are just 	 that it could happen. But REALLY? Vandy isn't the only place this happens.
anger	i fw fast and 	 when it was more realistic...
surprise	@USERNAME Yeah it's all crap photoshops of little girls with weird faces and shit. I'm genuinely 	 when I see something creepy.
surprise	@USERNAME Yeah, snow is really pretty. I'm just 	 that it's snowing at the end of February.
surprise	@USERNAME I'm honestly 	 because of those two that we're actually getting the Evangelion set for Zestiria :o
disgust	its so 	 that parents can hate their own child for being homosexual
fear	"@USERNAME ""I-I'm "	" that's a bit... hn... too hard. I-If you manage to, she'll just... hah... jump into me."" Lilly blushes. >"
surprise	@USERNAME nice pic, but 	 that the water isn't frozen.
fear	I'm 	 that if I blink too long, I'll narcalepticly sack the fuck out at work.
fear	@USERNAME You shouldn't be 	 because literally no one has a crush on you.
surprise	Still 	" that @USERNAME's idea of #WomensRights is the ""right to sexual gratification""... #Speechless #Bbctbq #Islam"
disgust	@USERNAME Same here. I get so 	 when I think about wasting my entire twenties.
surprise	Hardly 	 when we only send our kids to school at 5 or 6yrs and their best learning years are up to 6yrs of age! @USERNAME
joy	The doctors always play lip sync songs like I'm so 	 when I come to the waiting room
anger	Why do doctors get 	 when we aren't on time, but when we need something, they take forever  to return to us?!?!?
anger	I get really 	 when my sleep is disturbed. Selfish!
sad	@USERNAME I'm so 	 because it's gonna be the mid season finale 😭😭😭
anger	@USERNAME I'm more 	 because of the fun that's ruined for the developers who are working on the game. That info is stuff they were >
surprise	If I get something for Christmas I'll be 	 because I literally have everything and I don't think I need anything else🤔...
joy	making you un	 when I don't even know what's going on just kills me and not even knowing what I've done wrong😩😓
sad	@USERNAME @USERNAME @USERNAME Searched my tweets to find this 👇🏼 	 that I haven't improved alot in last two years! [NEWLINE]http://url.removed
disgust	im 	 because of that Chinese guy
joy	At the end of the day do what makes you 	 because even through what everyone will say about you, your happiness is what matters.
joy	No problem sweetheart! 💜 I'm 	 that its become helpful for everyone. http://url.removed
disgust	“@USERNAME: @USERNAME bruh i eat nail varnish what's your problem? 😳”that's 	 that's the problem 😁 http://url.removed
sad	@USERNAME Looks like you heard it on TV (faux news). Very 	 that President tweets unverified news he heard on TV.
joy	@USERNAME It's just crying because it's so 	 that your back, like I am ✨
anger	Fucking 	 that one of Bethany's friends slapped her today!
sad	@USERNAME @USERNAME it's 	 because people laugh at you not with you
fear	Not to be serious person. Im 	 when others people think im a SERIOUS person. Huh! Belum kenal kan? thats why muka saya nampak kencang
fear	@USERNAME ahhh I looked it up and I think I'd be allergic, I don't react well to alcohol in topical stuff... I'd also be 	 because I'm always cooking and applying metal to red hot burners to patina it and shit, that I'd set myself on fire lol... 1st ingredients isobutane & propane!
anger	"These Muslim ""refugees"" were "	 when police wouldn't let them past a border crossing. They started shouting... http://url.removed
anger	@USERNAME why are people 	 because the cops kill someone but not when dozens of our kids killed every year?
fear	..is not 	 when hot weather comes, because its leaves stay green; it has no worries when there is no rain; it keeps on bearing fruit.”
anger	Really really makes me 	 that the #bbc licence fee pays #Andrewneil wages.. Shows you the real intentions of @USERNAME Shun them!!
joy	i was sleeping but i woke up a couple minutes before their live started and im so 	 that i did wanna one makes me smile!!
sad	I think I'm 	 because my mom said we can't go shopping.
surprise	@USERNAME don't be 	 when I show up at your crib💯
joy	Very 	 that the trees in my neighborhood have good taste #PinkFloyd #RollingStone http://url.removed
anger	@USERNAME @USERNAME are you forgetting that you're an 	 because i outplayed you in a video game
fear	“I left my faith completely and I’m more 	 that I’m right than wrong. - I don’t know how to live without faith.” #lifedeathwhatever #unsaid #faith #losingmyreligion #religion #belief #spirituality #truth #honest #loss #grief http://url.removed
anger	Why be upset when u think that ur different from everybody else, but 	 when u realize that ur ass the same?
joy	For once I don't have to try to be #	 because when I'm with you it just happens...[NEWLINE]#selfie… http://url.removed
fear	@USERNAME I was 	 that would be the case.
joy	@USERNAME It always made me 	 when the data made sense. Just don't involve human subjects in the work. They're too unpredictable.
sad	it makes me 	 when they aren't smiling
disgust	Then you hoes get 	 when niggas hawk ya shit. Don't create a problem that you KNEW was gonna be that way before you posted it
surprise	Still 	 that U fan wasn't ejected.  #ridiculous
anger	Lucky charms adding a diamond marshmallow makes me so 	 that I can't even right now #WayToRuinLuckyCharms #ChildhoodDestroyed
anger	@USERNAME hell yeah really made me 	" because my Mum was a Land Army Girl, God rest her soul"" I would have kicked shit out the cunt!"
sad	It makes me 	 that people can put all of their self worth and value into one audition or getting into one school.
sad	You know you're feeling 	 when you're not excited for pizza
surprise	Just feeling kinda 	" that more DJ's aren't sampling the computer voice from Mike Tyson's Punch-Out shouting ""BODY BLOW! BODY BLOW!"""
disgust	it's 	" that one of the judges in the karen buckley case said she ""put herself in a vulnerable position"" bc she had been drinking 😡"
surprise	@USERNAME LMAO....I was actually 	 when I saw the #SaveAgentSloane hashtag yesterday... But they are still upset over the New one
anger	I get so 	 when there's no food in my house 😓 I literally snap at everyone for no reason🍔🍔🍗🍛🍩
joy	So 	 that I found a good roti place after eating in average tourist restaurants on Tioman… http://url.removed
disgust	i'm 	 that they use the word 'faggot' so casually, it's just despicable  #ExtremeRussia
surprise	@USERNAME 	 when you saw my Twitter name it didn't remind you😂😁
surprise	Have any of you ever felt so incredibly 	 when watched some creepy videos and you were… http://url.removed
anger	fake Luke Hemmings account make me so 	 because I have a heart attack then cry a lot 😭😭😭😭lol
anger	I'm actually 	 that Stanhope co-op didn't have Ben and Jerry's chocolate fudge brownie
joy	@USERNAME I love you so much. I'm so 	 that you and e are feeling better.
fear	I always feel terrible saying no to plans because then I'm 	 that they won't ask me next time.
fear	@USERNAME @USERNAME Thanks! That’s great to know. I’m 	 that’s really short for our campaign to be completed -but surely useful for intermediate paiements
anger	Makes me so 	 when Richard doesn't answer his phone
disgust	I'm completely disappointed+	 that @USERNAME has 30mins on @USERNAME Shame on the @USERNAME for allowing and endorsing him.
anger	It offended their ego to the point that they became so 	 that they choked her. That they murder that young woman.
surprise	If you succeed in removing his twitter account from the site, bully for you. But then don't be 	 when people bring up your tweets.
joy	It's hard to be 	 when someone is mean to you all the time. Be nice to yourself. [NEWLINE]~ Unknown [NEWLINE]#RespectYourself #SelfLove #YouMatter http://url.removed
anger	if u were 	 when jennifer lawrence's nudes were leaked but will happily look/laugh at justin biebers then ur part of the problem lol soz
joy	Atleast we know someone is gonna be 	 when Katy Perry comes out for the Halftime show! 😂😂… http://url.removed
sad	i'm fucking 	 that there's a site that acts as a bookie for esports
joy	Wishing a LOWKEY HBD to my girl Al! So 	 that you're finally 17 ,and have that 11:05 curfew! ❤️ http://url.removed
disgust	I'm so 	 that people are ruining #StarWars #StarWarsTheForceAwakens with #StarWarsSpoilers. I mean seriously - how low can you be. 😠
surprise	@USERNAME @USERNAME @USERNAME still 	 that nobody took a shot. Thought rnd5-6 at latest. Groupthink/risk aversion
joy	@USERNAME im so 	 that you're okay!!! I love you!! Take care always 😘😘🙂
disgust	Still 	 that it's already June
anger	@USERNAME And people were 	 that the other side just expressed sentiments today. Tomorrow is the day to figure this out.
joy	14 pages to go now! Be soo 	 when it's all done!
disgust	Overheard some lad today say 'must admit she's a troll but il just use her' absolutely 	 that 😶
disgust	Why was he not 	 that literal shit was on his dick...like actual shit from a person
joy	@USERNAME heck no! you know how much i wanted to be friends with you since 9th grade??? like seriously tho i was so 	 when we finally became close
joy	So 	 that I passed Spanish with an 85%
fear	@USERNAME For a while.. I was 	 that.. You wouldn't feel the same.. *She continued hugging him gently*
fear	Are you 	 when john cena comes back he will want your title again #AskRusev  #WWEExtremeRules
disgust	@USERNAME @USERNAME it was 	 that no one was allowed to respond to this poor woman
sad	@USERNAME Sad just 	 that REFUCKLICANS control the house and the Senate and can't pass a health care bill. Maybe you should grow the fuck up buddy
joy	I'm just #	 that I have the #best_friends.
surprise	@USERNAME Not so 	 that molecular oxygen is found in #RosettaComet!Comets are supposed to carry life-forms' ingredients!
disgust	I find it so 	 when people don't wash their hands after going to the bathroom , fucking nasty
joy	@USERNAME Off subject: I am 	 that Reiner in Love&Legends got a 3rd season.  Lol he is dreamy
surprise	It's one of those nites...	 when you look out the window at 3am, how many people are awake too!
fear	@USERNAME one of my twins was 	 when she saw her own face!
disgust	I get so 	 when I see people with their feet on the dashboard 😷😷
fear	@USERNAME Aww thanks! Hes so sweet. I got him at the animal shelter on 110th in manhattan a few weeks ago. But he had an infection so i had to bring him back there today to be fixed. And he was SO 	 that i was returning him! 💔
anger	You're 	 because of how much we are paying for Matic? Lol keep shut. The money isn't your issue to deal with. Understand the market
surprise	@USERNAME [NEWLINE]And just a little bit more. Lies, hypocrisy, bigotry, insults. And they are so 	 that people do not like it.
anger	#Pisces never forget what someone says to them when they're 	 because their intuition tells them that is when the truth comes out...!!!
joy	What a #night am so #	 that the #Livestream Run smoothly and #IF you are thinking of what game we did it was #Uncharted4 http://url.removed
joy	@USERNAME U definitely r d biggest reason for my happiness u hold d key to my happiness ur single glimpse can make me 	 when nothing else can💞💞 http://url.removed
fear	@USERNAME @USERNAME I think you have gone off the rails. You must be 	 that Mueller has something. Your tweets are very erratic today.
surprise	Not 	 that Kieron Dyer is good at Maths, his pay packet at West Ham showed how good his command of numbers was! #RobbingBastard
anger	@USERNAME I'm still 	 that You'reon managed to build an entire fleet in about two weeks. Cersei couldn't even get a map painted in that time.
sad	@USERNAME Makes it all the more 	 that, for a while, they had the gall to charge people for something that isn't ad-free.
anger	I get so 	 when harry is mobbed or gets hurt - He's a literal sweetheart just leave him alone jfc
disgust	@USERNAME I was 	 when I saw
sad	@USERNAME Brilliant player but has no clue on how to carry himself in interviews,on stage or in defeat.i find it 	 because he is world class
fear	@USERNAME I'm 	" that's correct. The latest Song, (""One Step forward"") is not yet available, neither on Disc nor elsewhere. The other recent releases are just available as CD or DVD. Discography ➡️ http://url.removed"
sad	So 	" that today collabs are based on ""this is gonna benefit my career"" instead of ""I love this guy's music"" everything is twisted"
fear	I will say I'm 	 that my anxiety and depression will ruin the relationship but I always think positive and have a positive attitude
anger	I'm so 	 that Jeremy said that 'he was drunk' and she 'could've been making a pass at him' [NEWLINE]THAT DOES NOT MAKE IT OK TO GROPE HER #cbb
sad	You know your life is 	 when u go to dinner with the fam and there's 13 of u and you're the only single one there #awk
anger	@USERNAME (Still 	" that Orphan Black and Mr Robot have been regulated to ""online only"" channels)"
disgust	@USERNAME ugh I'm just 	 that people with these mentalities still exist. Like it doesn't even seem real...
disgust	@USERNAME absolutely 	" that a ""politician"" of the ""ruling?"" Party is so blatantly racist and anti white..."
anger	@USERNAME I'm just 	 because I did that thing I hate about my writing again[NEWLINE]Like... I KNOW I do it. And still, I repeat the error.
sad	@USERNAME im originally a luhan stan. I got 	 when he left and kyungsoo was there to cheer me up so...
disgust	Still 	 that I bought me and Will a tickled pink air freshener and only 10p of it goes to the charity, as of asda need the rest 😪💗
fear	@USERNAME @USERNAME @USERNAME @USERNAME Well - it's so good to be here, asleep on your lawn. Remember your guard dog, i'm 	 that's gone
fear	 I am 	 when I see people substituting fear for reason(Michael Rennie in The Day the Earth Stood Still) #QuotesOfTheDay #moviequotes
fear	I bought 200 graduation invites, and I am so 	 that I didn't get enough, because my family is so huge! 😓😓😓
fear	Adam gets 	 when he talks to black people
fear	@USERNAME i dont think so💔 its far and im 	 that they'll cut the line😭😭
surprise	@USERNAME I'm literally 	 because these people are so carelessly contributing to their premature death and immobility...
surprise	@USERNAME @USERNAME still 	 that Benning brought that up. It makes him look amazingly foolish
joy	"@USERNAME whenever u say ""I HAVE KWENTO!"" im "	 that u have one and i worry what it is at the same time
joy	Actually makes me 	 that john admits he doesnt care about my weight #SoSweet
sad	@USERNAME Some people in the Wheelchair are 	 because they will never walk again and hate themselves but in this case we learn how to love ourselves
sad	@USERNAME That's so damn 	 that someone would need to do that.
anger	It seriously makes me 	 that my little sister wears my clothes.
