sentiment	left	right
disgust	@USERNAME @USERNAME it's 	 that someone can belittle what anybody does for our country. Our armed forces deserve respect.
surprise	Three weeks in and I'm still 	" that the canonical way to extend Spree is ""monkeypatch its core classes""."
joy	It makes me so 	 when people ask me about veganism because they're genuinely curious.
sad	@USERNAME all of your dog tweets are making my really 	 because I want them all
surprise	I agree with Chris Bryant.Totally NOT 	 that the Guardian seems to side with Blunt though.Chris actually believes in equality
sad	@USERNAME @USERNAME it's pretty #	 when your own staff have to distance themselves from you!  #ResignNow
fear	@USERNAME some Larries are 	 that Ziam might be the stronger ship. So they don't write side Ziam.
disgust	Its just honestly 	 that there are some people defending this racist joke. Calum is not asian. You should know that-
sad	I feel 	 when I don't eat the but I'm not hungry and everything grosses me out :/
anger	me: gets 	 because there's not enough hours in the day to do everything I wanna do
surprise	@USERNAME Stick to your guns @USERNAME! Pelosi 	 that GOP is doing what they said they would do on DHS http://url.removed
fear	@USERNAME I am 	 that kind of music does not reach the ports I visit, my beautiful water jewel~
anger	why am I so 	 when I wake up from my nap
anger	They are 	 because of how fast their enemies are
joy	@USERNAME Look what my sister bought for me! It's hard to find in Denmark, so I was so so so 	 when she showed me it! 😍 http://url.removed
surprise	I was 	 that today is already Friday and I'm just starting the poster now smh
joy	I get so freakin 	 when my brother comes home for the weekend😄
surprise	I can't even be 	 when a man in my life  disappoints me. Its like 'ugh typical'.
sad	I am actually 	 that Ramses is going home #BB19
surprise	so 	 because it was black af lmao
sad	Its 	 that mfs follow me to just unfollow me so they can get more followers looks like I wabt be following anyone anymore
fear	"Definitely not.[NEWLINE]""If you're so "	 that you need to bludgeon a teen girl and nearly SHATTER her esophagus,... http://url.removed
surprise	The GOP must be 	 that, no matter how much cash they give to the rich, so many non-rich keep voting for them (Thank guns & abortion)
sad	I'm 	 that summer basically lasts 3 years and fall only lasts for 2 minutes
sad	Its 	 that the fact he thinks people wont support him is a huge impact for him. Its okay bb i will support u. http://url.removed
surprise	@USERNAME [NEWLINE]Got to the bottom, I'm really 	 that these are from undergraduates.
fear	i'm really 	 because i'm home alone and it's raining a lot ㅠㅠ
sad	Emotion. Just remember how we as daughter really 	 when leaving our family for become a wife.… http://url.removed
joy	It's so hard to tell if I'm just in a weird mood or if something in my life is making me un	 that I should try to isolate!!!
anger	In a mood. Don't know what I want yet I'm 	 that I don't have it 😤🤔 pms is a bitch
sad	it's so 	 that people don't want to see other people grow
surprise	@USERNAME well, it's also not 	 that everything you've been through will take a physical toll. It did with me, anyway.
disgust	Absolutely 	 when people use other people's weight as an insult👀
fear	"AGAIN ? ""@USERNAME: Bitches get "	" when they like one of my old pics while they lurking , just follow me hoe :)"""
anger	@USERNAME I was extremely hungry when I tweeted this. And also 	 because I wasn't eating anything 😂
anger	@USERNAME Haha I was 	 because of some stupid driver and never imagined my road rage become Alys mom rage.
joy	@USERNAME That's like saying you're 	 that someone's dying
disgust	@USERNAME I actually live in utah, and was pretty 	 when #GamerGate struck Utah University with anonymous death threats.
joy	I was actually pretty 	 when you told me you missed me, but know I don't really know what to think or feel
surprise	@USERNAME Interesting. I was 	 when my hubs was told this by one place but not the other one.
surprise	My mom is very 	 that I can cook.
surprise	Kinda 	 that John Fox parted ways with the Broncos
sad	@USERNAME It's 	 that everything has to be for a relatively short attention span.
fear	@USERNAME I am 	 that I actually know he approached a SPFL CEO last year to take over him. The man declined #oops
fear	@USERNAME lmao its hilarious, i bet the are gonna be 	 when somebody finds out who they are 😂
anger	@USERNAME @USERNAME @USERNAME If I could afford it I would keep them! Many ppl were 	 because they didn't even get 1! Ballot or @USERNAME way to go.
joy	@USERNAME The raven made a cooing noise as she flew to the bookshelf for the little money pouch of berries, 	 that for once the man wasn't -
sad	Isn't it 	 that we only have 2 days every week instead of 2 full months to hangout with people and stay out late
joy	@USERNAME I'm 	 that we were connected before all of this happened.
disgust	i feel 	 when i skip a run
sad	@USERNAME I had my volume turned all the way up I was so 	 when I couldn't hear nothin
joy	#Un	 when #poll comes and parties misuse money in ad &posters Couldn't they use that money for public.
surprise	Why are ppl 	 when i tell them i never had a bf 😂
surprise	@USERNAME e-eh, w-wait, Miku. *she's 	 because of your sped up pace*
sad	Watching the game on ESPN makes me 	 because we're gonnna have to watch the World Cup on Fox
sad	@USERNAME //it was so 	 that she didn't know how outwardly beautiful she was, but she knew her personality was fabulous so that's ok
anger	@USERNAME Yeah. Well there isn't much that can be done at this moment. Morgan is going to be 	 when he finds out.
anger	@USERNAME 😂 it has happened with 3 different women that I was dating years back.[NEWLINE]They were more 	 that I was indifferent about it[NEWLINE]E pain them shaa
disgust	@USERNAME He's not an American!!! Won't solute the flag, looks 	 when he gives our HEROES medals........................etc
joy	Ever been so un	 that you don't know how to function
fear	@USERNAME sorry it's my pillow. I shouldn't be 	 because God is at my side 👼
joy	dashboard songs on one tree hill make me so 	 because it's my two favorite things in one
joy	@USERNAME Even I am 	 that she isn't part of Kyy but please read my tweet properly, I clearly mentioned that hope this news is false.
surprise	@USERNAME was she 	 because of how tasteful, and appropriate your outfit was?
joy	@USERNAME Happy 60th Bday Paul - very un	 that you & Chris were @USERNAME 2day & didn't say a word - we could have celebrated!
disgust	@USERNAME people get really 	 when they're jealous, wow
joy	I'm only 	 when I'm working out or eating.. Lol see the problem
joy	Lmao right after I said I was 	 that Cobb was still pitching Choo hit a HR 😂😂😂😂😂😂😂😂😂
fear	I want so much to be excited about Kubiak! I'm just 	 that it's all to good to be true. #Broncos #ComebackPeyton #
surprise	@USERNAME Crap reasoning. But not 	 that Dallas haters would react that way.
fear	@USERNAME  got 	 because squad with me 😂😂💯
fear	I'm 	" that one of these ""open for a surprise"" tweets is gonna have a creepy clown when I open the picture 🙃"
surprise	And the Partner gets 	" when the CEO says ""tumharai baap ka logo ha?"" :P :D"
sad	@USERNAME @USERNAME Me too, now I'm 	 that I've been reminded he does  :(
anger	@USERNAME I don't trust Fox's judgment and I am 	 that he is given a big role on trade - all he wants is for the UK to be integrated with the US
joy	Lab Richard Simpson un	 that Trade Union Bill has been imposed[NEWLINE]Maybe voting NO & anodyne Smith had something to do with that.[NEWLINE]#scotnight
fear	Now im just 	 that every guy will do the same thing and leave me without even talking. I know he is not like that but the thought....
fear	Just 	 that she'll see me how I see myself
disgust	i just got really 	 because while i already made izaya play all those fucking instruments i thought of him as conductor too
anger	They gonna be 	 when Firmino Makes depay expendable
sad	It's 	 that one of the most wonderful and tragic humans in history is being used as a mouthpiece for the left. http://url.removed
disgust	To the girl in the dressing room next to me 	 that a size large fit her best: some people would love to be that size, so shut up.
surprise	@USERNAME HEEEEEEEEE is that so za-zann-san ???? eeh I'm just 	 because we usually like the same thing haha but I guess there's -
joy	i'm so 	 that @USERNAME has been saved in the first public vote #CBB #TeamTrisha ❤️❤️
anger	The poor farmer will be 	 when he sees GGreen GGrocer Greggggg shitting in his Kale field. http://url.removed
joy	@USERNAME @USERNAME Yay! So 	 that you did! Thank you for supporting IS!!!
fear	We laughed at the darkness[NEWLINE]So 	 that we lost it[NEWLINE]We stood on the ceilings[NEWLINE]You showed me love was all you needed 👼🏾😢 ..
disgust	Most Arsenal fans (including me) seemed genuinely 	 when we were linked with Mahrez in the summer....
joy	Things I can't Imagine:  someone having a crush on me  someone getting 	 because I messaged them first  someone findi...  #LoveQuotes
disgust	the fact that I get so mad & so 	 when I sneeze is ridiculous 😂😂😂😂😂😂
disgust	@USERNAME [NEWLINE][NEWLINE]My mum is absolutely 	" that he's ""stooped to that smut"". I have to agree."
fear	Do kid horror movie actors get 	 when they watch their own movie
sad	However #danielcormier is a monster, and it is 	 that he will always be in the shadow of Jones.
sad	Chip looks so 	 when @USERNAME walks away!!! #disney http://url.removed
disgust	@USERNAME 	 that u chased and filmed her even tho she's mentally ill! I doubt she'll ever get over the whole ordeal
surprise	I am raising Panko-spoiled children who are 	 that I can turn slices of bread into bread crumbs.
anger	@USERNAME no, I mean some people are 	 that others didn't enjoy a movie they connected with
sad	@USERNAME Agreed. He's kinda so nice that it makes me 	 that there are so many people in the world who don't know he exists.
surprise	why is it so 	 that I could have a kid.....if only yall knew
anger	I think my parents get 	 when I have too much fun
joy	When you 	 that's when the lies start coming. I can't with y'all mad ass ppl.🙄
sad	Im genuinely 	 that this semester is over.
anger	The Cardinals suck. You're winning 40-7 and still throwing in the 4th? Yes, I'm only 	 because my FF opponent started Larry Fitzgerald.
sad	Robin is so fricking polite to everyone and it's a little 	 when you think about it, much of that is probably a result of her past
surprise	gone be real 	 when i get my food , say thanks & slam that door 😩😂
disgust	im 	" that this bot considers Whole Foods™ a ""Seattle Place"" this is what seattle has become."
joy	I'm really un	 because I really wanted some damn ice cream !!!!
surprise	@USERNAME Why aren't we 	 that John McCains state will get the largest # of F-35's. Biggest fraud & waste of military $$ in decades.
surprise	@USERNAME Is it so 	 that certain contingents rally around the #TrumpShow and hear this?:[NEWLINE]☛http://url.removed
anger	I get irrationally 	 when Jeopardy contestants don't know answers. These are the things that try my soul on summer break.
fear	And if your miserable doing what your doing, fucking change it up man. Don't be 	 because of what people will think. Never that.
sad	So 	 when @USERNAME is at work and I'm lonely
surprise	blessed to have to many special people in my life but also 	 because honestly I don't feel I deserve them
joy	I can honestly say that I'm 	 that I'm no longer associated with certain people.
surprise	I remember being totally 	 when @USERNAME namechecked @USERNAME and then laughing so hard it hurt.
sad	@USERNAME yeah, it's 	 because 48g aren't really idols you can meet anymore when there's indie idols. idk the environment there was just so fun ah
fear	Happy I am to live in a country where any lie, no matter how big and untrue, will be voiced by a right wing press motivated by nothing more than an old-fashioned fear of socialism and socially progressive ideas. They must be very 	 that the Tories are electorally doomed... http://url.removed
anger	I get so 	 when I hear Wild Thoughts come on and I realize it's Wild Thoughts
disgust	@USERNAME It's 	 that the show runners are women, yet they treat their women like second class citizens. They should be..
disgust	ew tomorrow is going to be 	 because i have nothing to do in class 💤
disgust	I am 	 that someone would put MK on the same level as gucci prada & fendi  http://url.removed
joy	@USERNAME I'm so 	 that senators ryan and harris pushing to reform the bail system. Their new bail makes sense saves money and helps people.
sad	I am already 	 that I will not be with my new congregation tomorrow morning. As much fun as it is to teach at... http://url.removed
fear	I don't care if our courses are controlled by greater forces, I'm 	 that force is weak and so am I.
disgust	I value all races and genders equally, however, finding a tweet funny doesn't make you 	 because humor is subjective
anger	Mama says alligators are 	 because they got all them teeth and no tooth brush
anger	Gonna watch 2 fast 2 	 because I can't sleep
surprise	you get what you give, so quit acting 	 when you're treated like shit 👌🏼
joy	@USERNAME @USERNAME how can anyone be un	 when sitting next to Steven Frickin' Spielberg!?!
surprise	Expect the worst in people... then you can be pleasantly 	 when you get anything good outta them.
joy	Thank you very much sweetie I'm very 	 that you are and Maino I would like to know how can I put messages out on treaters and let peo...
surprise	@USERNAME I am so 	 that the stories didn't match.  Maybe the Marshall feared for his life?
surprise	I'm still 	 that a journalist regularly writing for a national British newspaper thinks the Protocols of Zion are true.
joy	@USERNAME @USERNAME @USERNAME I'm such an egg I was so 	 that day I couldn't not smile
joy	@USERNAME @USERNAME Edward doing great things! Was so 	 when he got promoted
joy	I'm so 	 that it's finally #SharkWeek
surprise	In a way it was 	 because of how sudden it was, hurtful because of the timing & then I looked at from a neutral POV & realised
joy	I'll be 	 when this is over.
sad	@USERNAME @USERNAME it’s pretty 	 that these individuals would die to protect people while christians just sit by a pray while the world gets worse and worse
disgust	@USERNAME I'm 	 because I actually liked him at first. But his personality makes him soooo unlikable
sad	It makes me 	 when I'm at McDonald's and I want orange Hi-c but all they got is orange pop..😭😭
surprise	Playing FIFA15 earlier and was 	 that in replays and out of play the players had no feet.. #comeonfifa
joy	@USERNAME She says we must be 	 that ShowerHead appointed Ayanda Dlodlo, I suppose she meant to say we must thank Atul, Ajay, them😂😂😂😂😂
fear	and how can we be 	" when our God is the God reaching out and grabbing our right hand saying ""have no fear; I will be your helper"" http://url.removed"
surprise	@USERNAME @USERNAME #sidebust when I was in NZ, I'd go to the doctor expecting to have it and be all 	 when the tests were negative!😂
disgust	honestly if Louis does know about everything Calvin and oli are doing, I'll be 	 because he hasn't done anything
surprise	159 pics/videos from #OTRASeattle - I'm super 	 that's all I have...
fear	Found out today that I'm writing an exam tomorrow but I'm not 	 because it has been decreed by God and the heavens that I'll pass.
fear	SAY THIS: I will not be 	 because I trust in God, who is[NEWLINE]with me. http://url.removed
anger	Can't beat the first fast and 	 that film is just 👍
fear	So excited about meeting Santa 🎅🏼 today and getting my picture with him! Now I won't be 	 when he comes down the chimney #dec25th #notanintruder
surprise	"@USERNAME Leftists invent things like ""gay marriage"" for the sole purpose of attacking Christians, then act "	 when Christians resist
fear	@USERNAME @USERNAME @USERNAME @USERNAME I'm 	 that'll have to be a write-in vote.
disgust	So 	 when people use anecdotal instances of horrible crimes to argue immigration. Here's reality: http://url.removed
disgust	The only good thing about these dumb Chevy commericals is when the one woman gets 	 that the guy thinks the Ford should win.
fear	You don't have to be 	 because we are all the same...
fear	If you don't know then you can't care. I show up but you're not there but I'm waiting and you want to still 	 that I will desert you
fear	At parties, white kids be SOO 	 when the cops shop up... And I ask why?
disgust	We are somewhat 	 when it comes to harry 😂 @USERNAME http://url.removed
surprise	Paris – A Dastardly Act of Terror. The Case for an Independent Investigation: It is not 	 that Muslim... http://url.removed
fear	Am I the only person who gets 	 when the intro of If I Could Fly or SOTT start because I'm not sure which it is... or is it just me?
anger	I was so 	 because I lost any the end of the level in social jumpers and I hit the wall and now I think I broke my hand
sad	#PearlHarbor so 	 that my kids came home from school and they said they didn't talk about #PearlHarbor at all. I'll be sure to tell them!
surprise	@USERNAME not 	 that all the drivers were on team @USERNAME
disgust	Its 	 that they have agreed to bomb Syria! Youre not going to solve violence with violence! What a sick world we live in #SyriaVote
disgust	I personally am 	 that there is a Monster Jam event that isn’t taking place on SUNDAY! SUNDAY! SUNDAY!
sad	@USERNAME @USERNAME I will be watching, but 	 that it's the series finale too. :(
disgust	@USERNAME @USERNAME you're 	 because a Georgia fan has a second favorite team?  That's kinda small isn't it?
anger	Co-worker: I get 	 when someone smokes..they're polluting my clean air. I rage. client: you need to see a psychiatrist #overheardatwork
sad	@USERNAME It's 	 that my government takes control almost everything here, so I'd ask for two-factor authentication via email instead
anger	@USERNAME And get 	 because robert is cuter
joy	I hope I'm as spry and 	 when I get to be his age. Get well Mr. President! #GeorgeHWBush http://url.removed
anger	How can man manager be so 	 because he had to splash out on his girl 😂😂😂
fear	@USERNAME Hahaha. She was too 	 that she messaged the wrong person. Or maybe it wasn't a mistake 😨😨
fear	I’m 	 that imma die before I get where I’m going.
anger	@USERNAME Medical experts 	 that doctors will be paid 2 dole out 'risky' statins[NEWLINE]http://url.removed
sad	Its not 	 that i care more about my anime boyfriends rep more than my own it shows i am rlly in lov and that i care for my baby ok http://url.removed
anger	People who aren't music lovers often seem to believe that one is 	 when listening to metal. Fun fact: It's the other way around!
anger	I get so 	 when I see ppl snapchat during their games ????????
joy	Soooo 	 that I got to meet the area director of @USERNAME  the… http://url.removed
disgust	@USERNAME it's honestly 	 because it's also one of their ways of trying to shut us up
sad	This adulting shit is 	 when you're sick and just need to be taken care of 😂
joy	The I'm so un	 that you've dragged me on a walk that I'm going to stay behind you and text moment! http://url.removed
disgust	So fucking 	 that I could cry.
sad	"goD i just remembered that qurupeco exists  cuz i thought of the 'honking horn"" and now i'm "	 that i haven't seen him in MHW
fear	@USERNAME well she covered it up then was 	 that Damon vampireways would trigger him but if she helped him it wouldnt of been a problem
fear	Another LNP supporter 	 that direct questions will reveal the truth... http://url.removed
joy	I feel so selfish for being un	 when people who are suffering still smile..
joy	& most of them was love songs. We had such a great time, we felt so 	 that literally we were singing out loud to each other lmao 😂
joy	I gave the Marshall Islands to one of our Model UN delegates this term. Un	 that no small island states were allocated last term.
anger	My 4 yr old daughter was 	 when she heard @USERNAME reporter saying 'black people' in a report. She said it should be 'Brown People'
fear	Gonna have to chomp on some paracetamol later. I'm 	 that it might interfere with my work.
disgust	@USERNAME that is 	 because I happen to be related to you and 3/4 of Marcellus.
sad	@USERNAME Its 	 when I can't get on Twitter without seeing Shadows of Evil spoilers. [NEWLINE][NEWLINE]I see a lot of pictures from leaked copies.
joy	Maybe you're un	 because you keep trying for something you know you can not attain.
fear	@USERNAME Do you know why it could have upset him like that ? Maybe because he was 	 that Jimin would tell everything to Taehyung ?
joy	You are 	 because you Yes, you.
anger	I'm allowed to be 	 when talking about something I'm passionate about, don't tell me how to act
fear	@USERNAME I was 	 that was the answer :((
surprise	as Margaret answered I am 	 that any one can earn $9842 in four weeks on the computer . look at this now... http://url.removed
disgust	@USERNAME @USERNAME 	 that Farage blamed Muslims for Oldham
joy	Simple ass niggas 	 because they fucked my side bitch cause she just mad at me cause she aint the one I ride with - @USERNAME 🔥🔥🔥
joy	I can't even attempt to be un	 when  lm surrounded by beautiful souls.
disgust	“@USERNAME: It's not 	 when girls say' fam' 'rah' 'madting' guys are intimidated by girls tbh tbh” http://url.removed
joy	"@USERNAME ""I dont know those weirdos"" 😂😂😂👏[NEWLINE]I see it all playing out like that, lol.[NEWLINE]We are all there being hella "	 because Exo is playing hahaha~
disgust	@USERNAME @USERNAME @USERNAME WILLIAM RUTOS theft is so 	 because its so open and arrogantly done. Na mta do??? @USERNAME
surprise	@USERNAME ahah im fine orz thanks u.u was just a little 	 when i woke up wonsnssk
sad	Looking through old photos of me from when I was blonde and now I'm 	 because I miss being blonde
joy	@USERNAME Yes he is probably un	 because he is playing poorly and lots of disruption at Barcelona.. They won't let him leave though!!
sad	On instagram I just follow fitness pages and every time I scroll down I just get 	 because I'm sat in bed with my rolls😊😊😊
sad	@USERNAME I want a movie that explains why Mon Mothma was so 	 that so many Bothans died getting the plans for Death Star 2. 1/2
disgust	#CBB Absolutely 	 that Big Brother condoned Austin's vile abuse at Janice. He should have been thrown out & sack that BB voice.
fear	Quite 	 that Hanna was the one handling the knife #PLL
joy	@USERNAME So 	 that you guys are touring with 5sos, I wish you guys were coming to Australia with them too. Have fun on tour
anger	@USERNAME @USERNAME she gone be fresh & 	 when she get up 😂
surprise	Always 	 when anyone other than family thinks about me. My own boyfriend saying he worries about my epilepsy just now was shocking.
surprise	City says child’s cardboard castle must be thrown out: OGDEN, Utah – A homeowner says he was 	 when a… http://url.removed
anger	@USERNAME In other words, they're 	 that she exists.
joy	one ok rock puts on such an amazing show. i'm so 	 that i get to see them tomorrow night too 🤗
anger	@USERNAME actually, I was also 	 that something very principle, but to violence and murder, was something that was not wise.
sad	Also 	 because I had to change my nose ring... #bleh
surprise	@USERNAME yesterday I was 	 that he had 7 players in SA-Ire game 4th of this stage and still 42 subs remaining.
anger	Am I the only one who gets 	 when refs let travels slide for certain players...
fear	'Just look to me when you can't see clearly[NEWLINE]Don't be 	 when you feel my spirit near '
fear	We simply attempt to be 	 when others are greedy and to be gr... #Fear #Others  #ThursdayThoughts… http://url.removed
anger	@USERNAME Obamacare already provides access to affordable care. You and your party are just 	 that he gets credit for it.
fear	i'm 	 because if my portuguese teacher ends up being the head teacher we might kill each other during the year
anger	I honestly believe people choose to be 	 because it's easier to do that rather than pursuing happiness
anger	@USERNAME about 2 take off & I cn see 2-5 empty seats! I'm 	 that I was tld this was a full flight. My son cld've been in a car st
surprise	My memory so bad, I'll forget I just turned on the TV and get 	 when I hear voices 😳😳
anger	Lol I actually get loud and 	 when I'm hungry 😡👿
disgust	I find it absolutely 	 that @USERNAME won't give a paying customer a cup of tap water
surprise	Sometimes I'm 	 that this is the life I've made for myself. Lake Tahoe is beautiful. #worththestruggle http://url.removed
fear	What are whites 	 when you rule the economy. @USERNAME @USERNAME
disgust	@USERNAME absolutely 	 that your issues are not resolved so my son can use his innotab fully again. Money wasted on new games
disgust	@USERNAME i gotta say im 	 that you've chosen Suzi to be on your show. Shes poor form & needs dicipline. All she does(cont)
joy	@USERNAME Me to I was so 	 when she finally became warchief =) hehe same I got DK blood elf, priest, hunter and Dh so far as blood elves
anger	But do you buy this nonsense from Equatorial Guinea fans saying they were 	 because of the Gabon ref's decisions? #ExcuseForViolence
fear	How can you not be 	" when former PM calls upon ppl """"to raise & defend their country"" claiming ""it's under attack"". #fear #Macedonia"
sad	So 	 that I have to leave :(
joy	Clearly un	 that the dog has dared to approach his pasture! #FarmLife http://url.removed
fear	This audience tonight is entirely Hispanic and I'm kind of 	 because they're gonna know I'm a big fucking liar #motherfuckerwiththehat
surprise	Don't be 	 when Hannibal doesn't die, and NBC shows up with its face chewed off.
disgust	@USERNAME 1st one, 	 that you need to even ask!
anger	#BoycottStarWarsVII is going to be 	 when they find out the plot centers around the empire building a wall to keep immigrants out.
sad	@USERNAME He lies flagrantly for his boss. It is 	 that he has adopted a persona from the autocratic playbook.
surprise	@USERNAME @USERNAME thx Sandy. Drs  are 	 that she keeps fighting and pulling through.
sad	I didnt care until now, but this is completely horrible, I'm 	 that this is the face of our country man http://url.removed
fear	@USERNAME @USERNAME Agreed, thats why if you see someone mutilating a corpse, don't feel 	 because judging someone is wrong.
fear	@USERNAME I'm 	 because I lost all my friends irl and I barely have any left here
surprise	I'm 	 that a 'blogger' who constantly trounces the Scottish economy & case for independence ends up as a darling of the BBC. Stunned
joy	You are my sunshine, my only sunshine. You make me 	 when skies… http://url.removed
anger	it makes me so 	 that people take her for a joke.. my girl.. :( http://url.removed
disgust	@USERNAME [NEWLINE][NEWLINE]Love you new video but he is 	 when you threw up😂[NEWLINE][NEWLINE]Please follow🙏❤️🙏❤️🙏[NEWLINE][NEWLINE]#VeganOnions #20DayOfDallas
fear	@USERNAME @USERNAME If that statement is true then I’m 	 that company wouldn’t last till month end!
fear	Im 	 that its just going to end up like last time..
joy	@USERNAME Yes i'm 	 because
disgust	Just because I know a tweets about me doesn't mean its even remotely true , Im just 	 that you could think something so stupid.
fear	So 	 that I'm never going to get my shit together tbh
sad	it makes me really 	 that Lisa didn't post anything today 😢
surprise	@USERNAME aww that's very polite of you. I remember when my sister was 	 when she saw one direction up close ahaha.
surprise	After all these years I'm still 	 when others have problems with me as a rate buster. Run your own race!
sad	@USERNAME @USERNAME @USERNAME It's 	 that I make a factual and totally valid statement? 🤷🏼‍♂️ if we went off of countries alone it's proven to be harder.
fear	i want to dm this mutual but we have only talked once or twice and im kinda 	 that she will find me annoying
surprise	@USERNAME im 	 that they were shit on all that! 🙈
joy	@USERNAME @USERNAME Yeah I'm so 	 that you got one 😘
fear	If you're 	 when you're out on your own just remember me[NEWLINE]'Cause I won't let you go, let alone lay it all on me...
disgust	adam always smells 	 when he comes home from running club and refuses to shower for like an hour after and makes everything smell😷😒
disgust	@USERNAME it is 	 when people do that..😡 you should report abuse their fake pages and profiles..
fear	The three apostles were so badly 	 that they were slow in collecting their wits, but Peter, who was first to recover himself,
fear	@USERNAME I'm just 	 that... he's gonna throw his sister.. scary, right? I'm waiting for their live show performance.. like what's next? 😂
joy	@USERNAME that's so great!! i'm so 	 that it went well 👍🏽
disgust	It's always 	 when Nigerians who are fans of foreign Artists, try to ridicule people for being fans of Nigerian Artists. Gerrahere.
fear	Permanently 	 because my hair is shorter.
sad	sometimes I get 	 when I think about all the great food in the world that I'll never get to eat
joy	@USERNAME your dad's jokes are really cute! im 	 that you are staying longer with your fam, please stay longer! :) <3 hugs to all of you there!
surprise	@USERNAME I 	 because it went too fast 😫
sad	@USERNAME Oh yeah! In our home we still do. It is so 	 that people have lost their sense of humor. If you can't laugh at yourself, you lose at life
anger	I'm just 	 because man, students literally had no words in on this strike. this is my education, and after a month of it being taken
sad	I'm kinda 	 because he seems to be a good kisser and I'll never be able to be completely sure daMN NASH http://url.removed
sad	@USERNAME //Little bit of me is 	 because the HW world would be a better place to aim Zander's adoption into the LoZ verse.
anger	"I wonder if being ""incensed"" is a synonym for being "	 because of patchouli
surprise	Just got fresh ass cut for $10 which is 	 because all these shops in Jackson charging 15 or better
joy	even if it's been years i am sooo 	 when old friends come around. if i've ever had love for you, i'll always have love for you.
joy	Can't nobody ever convince me that my nigga cheating or cheated. that shit dead 😂😴 folks can't never be 	 when a female got a loyal guy😭
fear	i get so 	 when the reaper is coming in p3 like it's not even that scary but i have to leave the floor asap
sad	@USERNAME It's very 	 that you are our President. I just threw up a little in my mouth typing that
fear	[Watches @USERNAME in silence for a few seconds before conceding... Slightly] Alright... So tell me this. Why were you so 	 when --
sad	Rain like this makes me even more 	 that I'm home from holiday 😔☔️
sad	makes me 	 that part of my family lives in venelezuela and my little cousin is so scare
joy	Brad looked so 	 when I told him how I was proud of them and this album yesterday😢 http://url.removed
joy	@USERNAME[NEWLINE]Harry[NEWLINE]I'm 	 because of you[NEWLINE]All you[NEWLINE][NEWLINE]Can never thank you enough, I'll try[NEWLINE]Thank you[NEWLINE]I love you to hell & back[NEWLINE]Follow?[NEWLINE][NEWLINE]5634
joy	Took a walk with my dog in the woods. He always is so 	 when he can stroll around there. http://url.removed
sad	So Emma's NXT story line is that she's a 	 that she failed & returns to NXT for a retool, but she still does SmackDown matches, wut?
fear	I'm always 	 when there's a new update for my phone ...
sad	And then I felt 	 because I realized that once people are broken in certain ways, they can't ever be fixed, and this is something...
surprise	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME While we still have the Internet look up the word 'gullible'. Don't be 	 when your picture pops up. Fear not, you're not alone.
fear	@USERNAME baby you really want to know, I'm 	 that you can't handle the truth 👨
anger	OK I'm officially 	 that Diggs was inactive the first three games. How the hell do you keep talent like that off the field?!
fear	They got 	 when the lights went low.
disgust	reading old tweets is like getting 	" when you hear your own voice in a video and think ""do I really sound like that?"""
joy	Omg i'm so 	 that Max survived 😥 @USERNAME #ShadowhuntersChat
disgust	I'm so 	 when my phone buzzes and it's not him. Like stfu. What do Y'ALL want? I'm in the middle of a convo. Ugh.
fear	I'm 	 that my brother is gonna forget I'm home and watch porn really loud what should I do if he does
surprise	@USERNAME what made you move TO Detroit? A job? I'm a little 	 because most ppl I've ran into on here from the D tryna leave lol
sad	It's 	 when[NEWLINE] the person [NEWLINE]Who gave U [NEWLINE]the best memories [NEWLINE]become A [NEWLINE]memory
disgust	@USERNAME @USERNAME lmaoooo you would! He looked SO 	 when he did it xD I felt for him
disgust	@USERNAME its absolutely 	 that they'd throw anything at all
disgust	quite 	 that Rachael threw an onion at me and it landed in my hair. I hate onions but thanks Rach
fear	And 	 that it's not going to work, like an elderly relative who you're trying to convince of the safety of buying stuff online.
surprise	Not many niggas know Budden round these parts, I was 	 that a girl sang the lyrics beyond the chorus.
surprise	@USERNAME @USERNAME Not 	 when only looking at Can. Not enough of a range. Worldwide it's different. Not a race to the bottom.
surprise	Wasn't 	 that majority of questions I got last night were about hcare. GOP plans are terrible. http://url.removed
anger	That this is all an illusion. There's only a few areas you can go. First, you get 	 that you've been hoaxed and you get bitter.
surprise	Like, if this tweet hits you, that'd be something 	 because I see you as a mindless git.
disgust	It's 	 when somebody eats junk food everyday, like cook yourself something 😅
joy	@USERNAME If that's something that makes you 	 that's great but also please do not eat less or put your health on the line bc u don't need to 💛💛💛
fear	Republican Party leaders are growing increasingly 	 that their presidential debates, which start this summer, will be more cattle
disgust	Absolutely 	 that someone endorsed by @USERNAME could go and do something like claim theyre the best QB in the NFL
fear	My mom is absolutely psychotic and that makes me really 	 because we're so fucking similar
fear	whats the matter r u 	 that u may go 2 grab a pussy and find a prick bigger then yours http://url.removed
sad	I' 	 because I didn't got Hi-Touch.
joy	I get nervous when I feel 	 because I know something's about to happen.
joy	U are my sunshine, my only sunshine[NEWLINE]U make me 	 when skies are grey[NEWLINE]U never know, dear how much I love u[NEWLINE]Pls don't take my sunshine away
anger	I get 	 when I see people doing that shit shuffle dance. Ya wank.
joy	it makes me so 	 when i make you undulate... 💝
surprise	A win is 	 because from that display deserves at least a draw
