
disgust	If @USERNAME goes tonite i swear i will not watch it again #cbb i am [#TRIGGERWORD#] that the boring people r still there yet the best 4 are up
fear	@USERNAME @USERNAME No one should have to be [#TRIGGERWORD#] when they're playing the game. :(
sad	its valentines day and i just want my baby boy taehyung to be my valentine. it makes me [#TRIGGERWORD#] that i cant show him my love for him i just want to squish him, cuddle him and take him out to dinners then walk around in seoul while holding hands and being sweet together kt aChES
surprise	@USERNAME I'm not [#TRIGGERWORD#] that you're using a tragedy to push your dirty political agenda. #Shame on you @USERNAME
fear	I'll take Ted's resume any day over "oops" Perry.  I don't dislike him...just [#TRIGGERWORD#] when he speaks. @USERNAME
joy	im so fucking [#TRIGGERWORD#] that 2015 is over tomorrow
disgust	i get [#TRIGGERWORD#] when that happens
disgust	@USERNAME get the fuck out of my mentions you keep fucking saying I'm [#TRIGGERWORD#] when there isn't even a pic of u on ur acc +
joy	@USERNAME Aug 17 is coming!! No, I haven't watched dvd 😢 I am regretting not to buy it 😢 But Im so [#TRIGGERWORD#] that NJH dreams come true,cause' I loved her
joy	I was [#TRIGGERWORD#] that the spray is gonna go away cause of the new recoil, but I guess its gonna be even worse now. MP7 4life FeelsBadMan
joy	@USERNAME very un[#TRIGGERWORD#] when he was a child. Probably still is...*sigh*[NEWLINE]I feel so bad for him right now as well with all the cage talk
disgust	You ever just get [#TRIGGERWORD#] when you peep something.
joy	@USERNAME I freaking miss you so much! I need my sister, but I'm [#TRIGGERWORD#] that your doing so well!
joy	I am [#TRIGGERWORD#] that i got a canvas (':
joy	It makes me so [#TRIGGERWORD#] when I get noticed by Drew idk it just makes me smile ☺️
sad	Oh but it's [#TRIGGERWORD#] when a love affair dies [NEWLINE]The decline into silence and doubt![NEWLINE]It's best that we just stop fooling ourselves! [NEWLINE]Whiiiiich means http://url.removed
anger	@USERNAME This person got real [#TRIGGERWORD#] when Viola Davis won an Emmy for some reason.
anger	1 year ago today i started accutane & im so [#TRIGGERWORD#] that my skins breaking out rn that i wanna call my dermatologist and yell @USERNAME her bye
disgust	@USERNAME @USERNAME @USERNAME @USERNAME fucking [#TRIGGERWORD#] that story isn't it
joy	Tbh im just kinda whining im fine working although it makes me un[#TRIGGERWORD#] that they tried to schedule me during class......
anger	@USERNAME You're [#TRIGGERWORD#] because science can't be used to indoctrinate them. @USERNAME @USERNAME @USERNAME
surprise	@USERNAME I'm [#TRIGGERWORD#] that there were no Emmy noms for TWD. This can't be true?! Did I miss something?!
anger	so [#TRIGGERWORD#] that i get basically no free time because my family is so hectic right now
disgust	It's [#TRIGGERWORD#] that mass shootings are becoming so common
anger	Why am I so [#TRIGGERWORD#] when I wake up from naps wtf
disgust	Worth a read! It's [#TRIGGERWORD#] that things like this happen 😡 http://url.removed
sad	#[#TRIGGERWORD#] that the media is called on to confront witness tampering issues & not @USERNAME [NEWLINE][NEWLINE]#LawAndOrderMIA http://url.removed
joy	Okay okay i will be typing in a caps if I'm un[#TRIGGERWORD#] when the game starts
joy	I'm so [#TRIGGERWORD#] because today I've found my friends
surprise	@USERNAME I remain [#TRIGGERWORD#] that @USERNAME felt @USERNAME was ever remotely electable. Equally @USERNAME
anger	@USERNAME dude I just said I agreed with you about the guard trading. I was [#TRIGGERWORD#] when they traded Jrue.
surprise	I'm always really [#TRIGGERWORD#] that there is still snow outside
fear	I'm [#TRIGGERWORD#] that we are creating churches that God himself doesn't attend.[NEWLINE]- @USERNAME
disgust	Idk why I get so [#TRIGGERWORD#] when guys tell me to cook for them
surprise	The Oscar snubs aren't that [#TRIGGERWORD#] when you remember his full name is Oscar W. Bush.
anger	My brother gets so [#TRIGGERWORD#] when I beat him in NCAA. Probably because I am 8-0😂😂
sad	With our Gov, common sense doesn't apply😱[#TRIGGERWORD#] when you know how to build up this type of business and get to watch someone else stuff it up http://url.removed
anger	The child is [#TRIGGERWORD#] because I want a donut and she doesn't want one so she doesn't want me to have one either.
fear	I’ve noticed @USERNAME liking more and more of the politics care tweets. I’m deeply [#TRIGGERWORD#] that he’s on the cusp of becoming a politics guy as so many others have. Please Cussy if you’re reading this don’t turn
surprise	omg i cant wait to watch sian ...[NEWLINE]seola sua will [#TRIGGERWORD#] when meet jihoon daniel 😂
anger	Britian single handedly ruined so many nations and now they're [#TRIGGERWORD#] because innocent people are trying to find a safe place to live?
fear	i'm [#TRIGGERWORD#] that if i blurt out these feelings— that i support lgbt too and i read yoonmin au's [& other boy to boy stories???] in public they would completely judge me and shut me from their radar
fear	Me and Stacey were about to watch a horror film, heard a noise and got too [#TRIGGERWORD#] because were losers. Now we're watching Hunger Games.
sad	"I was going to be [#TRIGGERWORD#] that you're leaving, but then I realized you're just going to college...it's not like you're going to the moon"-Jenna
joy	i'm so freaking [#TRIGGERWORD#] that camila went solo hdjsjdj
joy	@USERNAME No no, that's not silly! Um...it actually makes me [#TRIGGERWORD#] that you were trying to get closer to me http://url.removed
sad	I get so [#TRIGGERWORD#] when I see Dance Mom's is on on lifetime all night vs a lifetime movie :((
disgust	#HarmonizersWantThe5TrashFamToCutDeeper #AshtonPleaseCutYourselfAgain  I am so [#TRIGGERWORD#] that is so messed up http://url.removed
anger	I do, it wants people to be [#TRIGGERWORD#] because people don't buy newspapers to read 'world all ok today' http://url.removed
fear	You're [#TRIGGERWORD#] because you have too much time to think. Stop thinking & start DOING! If you're doing, fear doesn't have time to enter.
disgust	@USERNAME I'm more [#TRIGGERWORD#] that she's about to die. I don't like this story at all.
joy	Usually I'm un[#TRIGGERWORD#] when the Cup guys are off, but these are 2 of the funnest races on the schedule, so I don't mind.
disgust	my smoking is [#TRIGGERWORD#] when i'm drunk it's irresponsible really
fear	@USERNAME "b-but nook I-if you do that," she pleads, [#TRIGGERWORD#] that her true nature will lost--oh there she goes, nuzzling and begging...
anger	Last year's total was £22.96. Was [#TRIGGERWORD#] that a penny had got in with the 5ps. If you want to save 5ps then I'll put them in my box. http://url.removed
sad	I'm so [#TRIGGERWORD#] that I have to wait a few days to get my nail fixed 😔
joy	@USERNAME I am [#TRIGGERWORD#] that she is with normal people....  Not with those morons....  She will be celebrated here....  Don't worry....   Avoid big boss
joy	@USERNAME no network sister 😂😂 @USERNAME 60bar left ..that's the kind of things that make us [#TRIGGERWORD#] when we listing to @USERNAME
surprise	@USERNAME I have a fucking boyfriend which is [#TRIGGERWORD#] because we are talking about me 😂
joy	Alexis is so darn pretty and I'm always so [#TRIGGERWORD#] when I talk to her. She's just the best❤️
surprise	sometimes im sitting in a room when ppl are sleeping and i kinda forget they're there. then i get [#TRIGGERWORD#] when i realize theyre there 😨
disgust	@USERNAME I'm [#TRIGGERWORD#] that niggas acting like j cole a lame lmao and that dom trash lowkey. he so random
anger	It makes me [#TRIGGERWORD#] that I still don't have all my grades
joy	I'm so [#TRIGGERWORD#] that one of my best friends got into MIT! @USERNAME love you and I'm proud of you!!! ❤❤
surprise	Really [#TRIGGERWORD#] that the Denver Broncos have parted ways with head coach John Fox . I'm starting to think Peyton Manning may be retiring.
sad	It's [#TRIGGERWORD#] when great musicians throw their lives away..
joy	@USERNAME @USERNAME aren't you [#TRIGGERWORD#] that your daddies are making up? ...and making out? http://url.removed
surprise	Photoset: fuckyeahchoisiwon: Translation: I was [#TRIGGERWORD#] because of Bugsy biting my lips, and Bugsy was... http://url.removed
joy	"Can't stop, the spirits when they need you[NEWLINE]Mop tops are [#TRIGGERWORD#] when they feed you"
disgust	feel kinda [#TRIGGERWORD#] when I see chips ????
sad	I'm a little [#TRIGGERWORD#] that I made that reference...
surprise	Some international VIPs are [#TRIGGERWORD#] because of the most expensive ticket prices for #BBMadeinManila LOL
joy	@USERNAME mAny on TL un[#TRIGGERWORD#] because they wanted TCS to fund IIT like institutions
joy	@USERNAME oh my god I'm so so sorry for you I'm crying😢😢 Im [#TRIGGERWORD#] that you're fine but I'm really sorry for your dad😢❤
disgust	@USERNAME that zhalo is [#TRIGGERWORD#] when paired with the night stalker blood bound perk....good lord is that the ultimate crowd cleaner.
anger	I am having the hardest time understanding this dude on FB. He's [#TRIGGERWORD#] that women targeted by GG are asking for help, bc he thinks they—
surprise	It's [#TRIGGERWORD#] when the #Browns run a good play without a fumble or penalty.
joy	"@USERNAME: Even if you are not a Buddhist, think of people who die young and be [#TRIGGERWORD#] that your life has been a long one." #LoveBuddhist
joy	"We are #[#TRIGGERWORD#] when for everything #inside us there is a corresponding something #outside us" #WilliamButlerYeats
anger	I get [#TRIGGERWORD#] when I go to a party and it's a cockfest, makes sense http://url.removed
fear	I kinda really like the name Roman and I'd name my kid that but I'm [#TRIGGERWORD#] that @USERNAME would call him Ramen.
anger	@USERNAME @USERNAME Germans must be [#TRIGGERWORD#] that their own Leader is allowing their Counties own Destruction.
fear	For I am [#TRIGGERWORD#] that when I come I may not find you as I want you to be, and you may not find me as  . . . http://url.removed
sad	It makes me [#TRIGGERWORD#] that walmart doesn't have flowers and plants out front anymore. Summer isn't over yet people
joy	@USERNAME Iskande is un[#TRIGGERWORD#] that Pump Geyser is not wanting to erupt. http://url.removed
surprise	@USERNAME I hope that is the reason! Was a bit [#TRIGGERWORD#] when I looked at the scales
joy	@USERNAME always looks so [#TRIGGERWORD#] when he's on stage, i can't wait to see him back doing what he loves the most🤘🏻
sad	@USERNAME "I dont like seeing people [#TRIGGERWORD#] because someone was being an ass"
sad	@USERNAME Both. I'm [#TRIGGERWORD#] that I know that.
anger	standing next to a guy in his mid 20's who is VERY [#TRIGGERWORD#] that this hot topic doesn't carry any Asking Alexandria shirts.
surprise	tbh I'm mostly [#TRIGGERWORD#] because an old elementary/high school friend like my Mikazuki drawing, even though she's like 0% anime
fear	@USERNAME *Isn't [#TRIGGERWORD#] because WHAT CAN SHE DO HUH.*
sad	It's so [#TRIGGERWORD#] when girls are proud of interfering with someone else's relationship, like you're trash🚮
disgust	@USERNAME @USERNAME I'm with you Jonno, it's [#TRIGGERWORD#] that Austrian hitman Atdhe Nuhiu was omitted from an otherwise flawless list...
disgust	@USERNAME yeah it's really [#TRIGGERWORD#] when people get murdered just for being who they are and then people defend it/justify it
disgust	@USERNAME it is i know, it's really [#TRIGGERWORD#] that's why you know you are so much better than him in every way
sad	@USERNAME i get [#TRIGGERWORD#] because i have no friends
fear	Why does #Labour hate democracy?[NEWLINE][NEWLINE]Are they [#TRIGGERWORD#] that we'll get to know more about their vile past?[NEWLINE][NEWLINE]Sat no to #Labour oppression!!
disgust	@USERNAME but I still think it's [#TRIGGERWORD#] when they call me 'mami' like ew no
fear	I'm [#TRIGGERWORD#] when art or faith is expressed or drawn through evil. http://url.removed
surprise	@USERNAME I'm [#TRIGGERWORD#] because now that he's going to play with an elite C he may score 50+
fear	@USERNAME I'm [#TRIGGERWORD#] that it's silly skiing because Austria can't let go of its love of not going uphill.
anger	@USERNAME I think he gets me so [#TRIGGERWORD#] because he's fucking EVERYWHERE now. Absolutely inescapable.
joy	So [#TRIGGERWORD#] that I get to sleep in tmr 😩 my sick self too damn lazy
joy	i actually feel [#TRIGGERWORD#] when foreign people write eylül instead of eylul like thank you.
surprise	@USERNAME and he was so [#TRIGGERWORD#] that I said that but like?? Why?? He knows One Direction is my life??
joy	@USERNAME @USERNAME I'm so incredibly [#TRIGGERWORD#] that you exist,@USERNAME always look for your happiness.Can you follow me please? I love you so much♡[NEWLINE]•2,185
sad	@USERNAME It took our cat lots of time to warm up to the kitties, but in the end he did, he then was really [#TRIGGERWORD#] when they died.
joy	im so [#TRIGGERWORD#] that he releases so much own music and on his own demands (hopefully) but it will be such a competition on the charts already?
surprise	Mass shootings are so common now that it's not even [#TRIGGERWORD#] when you hear about another one happening.
surprise	What is not [#TRIGGERWORD#] that up to the general characteristics of noise?
anger	I'm so [#TRIGGERWORD#] that I finally understand why violence exists.
fear	we say we love trees, yet we cut them down. and people still wonder why some are [#TRIGGERWORD#] when told they are loved.
fear	I love when the suburban moms get [#TRIGGERWORD#] that their tulips might freeze
disgust	I don't eat much anymore, I ate an apple and a water and a bit of popcorn and then I felt [#TRIGGERWORD#] because it was so uhealthy
anger	1991 Eddie Vedder looks so [#TRIGGERWORD#] when he is singing
disgust	“@USERNAME: I'm still [#TRIGGERWORD#] that 'islamophobia' is considered as a thing” UGH I HATE EVERYONE
anger	@USERNAME Made me instantly [#TRIGGERWORD#] when I heard - IMO rubbing Ma out of history coz of male insecurity it inexcusable misogyny.
joy	@USERNAME As fan of the show and a fan of the performance of the actress, I was [#TRIGGERWORD#] when it turned out she is #bisexual
anger	I don't get why people get so [#TRIGGERWORD#] when flights get delayed.[NEWLINE][NEWLINE]It's like, wouldn't you rather live?
surprise	Detroiters aren't [#TRIGGERWORD#] that half of the mayoral candidates are felons[NEWLINE][NEWLINE]The shocking thing is just how much this is normalized for us.
surprise	If you think it's neccessary to judge me by my past, Don't be [#TRIGGERWORD#] when I put you there
anger	Pretty [#TRIGGERWORD#] that I've been binge watching @USERNAME and now I have to pay for the last two seasons on @USERNAME
joy	When the peace of the Lord sweeps over you, oh how free and [#TRIGGERWORD#] that is![NEWLINE]#LetItGo #NewBeginnings
surprise	GOALdotCOM Neymar: I'll never forget Messi for giving me Cordoba penalty: The Brazilian was [#TRIGGERWORD#] that the... http://url.removed
fear	It's only demoralizing for those [#TRIGGERWORD#] that self-dealing corrupt practices will be exposed to the public. Others embrace the responsibility http://url.removed
joy	Im so genuinely [#TRIGGERWORD#] that yuuri and victor found each other and fell in love and developed such a beautiful relationship i m j UST 😭😭😭
disgust	@USERNAME @USERNAME @USERNAME it's so [#TRIGGERWORD#] that they would only do this to African refugees around the world but welcome other refugees
disgust	Always [#TRIGGERWORD#] when I watch Man United play. [NEWLINE]Plays the worst football
surprise	#vinb We talk about Travellers in such dehumanising terms it would remind you of 1930s Germany. Some day we'll be [#TRIGGERWORD#] when we look back
joy	Jose : "They [Arsenal fans] are un[#TRIGGERWORD#] because we are champions, and they are not. So they chant about us and call us "boring"
sad	(feeling [#TRIGGERWORD#] because of @USERNAME  being mean to me)
joy	@USERNAME ooo thats fine! im really [#TRIGGERWORD#] that u at least tried it out 💖[NEWLINE]yea i had only hoped people gave it a chance 😖
anger	@USERNAME i'm so [#TRIGGERWORD#] that i can't tell if you're being serious or sarcastic
anger	Photoset: outcrying: “and i am so fucking [#TRIGGERWORD#] because i love you and you’re telling me you left kisses on... http://url.removed
joy	Be [#TRIGGERWORD#] when going through trials because you've been chosen to display your faith to glorify God
fear	@USERNAME @USERNAME What would be a slap in @USERNAME face would be if his wife and youngest son were invited and not him. I'd be [#TRIGGERWORD#] that would cause domestic violence issues against them, though, because he seems to admire that sort of stuff in others.
joy	liverpuddle: Apparently people were un[#TRIGGERWORD#] that Mary Engelbreit expressed herself in this way on Ferguson a … http://url.removed
anger	'When she gets [#TRIGGERWORD#] that pathaan blood shines through' ffs someone cleanse my blood pls
disgust	@USERNAME it's still [#TRIGGERWORD#] because no grown man should be interested in a child!
fear	@USERNAME i saw it on a reliable site so i'm [#TRIGGERWORD#] that the next tour will not happen but who knows lol
fear	"Say you're okay,[NEWLINE]I'm [#TRIGGERWORD#] that tomorrow is just too far away.[NEWLINE]Fight the pain,[NEWLINE]It just feels like forever is crashing down on me."
anger	I'm [#TRIGGERWORD#] that my roommate actually tried to call me out for having a mess in the kitchen when she literally took everything out of the sink
fear	The flame of yesterday burns still. I'm [#TRIGGERWORD#] that one day I'll lose control. #kurarubot
disgust	Also [#TRIGGERWORD#] when people smoke out in a public area right infront of people that don't smoke. So rude ✋
sad	Seeing all these snapchat story's of all they places just makes me [#TRIGGERWORD#] that am stuck in this shitehole
anger	I don't understand why my mom gets [#TRIGGERWORD#] when I finish a new bag of chips like that's what chips are for they are meant to be eaten
anger	somebody buy me lego batman 3 so i can try to play it on my ps2 and then get really [#TRIGGERWORD#] when it doesn't work
fear	Have you ever been so [#TRIGGERWORD#] that you intentionally fuk some shit up??
surprise	michael clifford[NEWLINE]from 5sos, you[NEWLINE]must be a rogue[NEWLINE]because I was[NEWLINE][#TRIGGERWORD#] when[NEWLINE]I first saw you (WoW)[NEWLINE]pls follow me ily 💘[NEWLINE]@USERNAME 🌿💿[NEWLINE]x9,266
joy	Our generation is so un[#TRIGGERWORD#] because we think everything should be the way we imagined it would,but we'd be so much better off acknowledging
disgust	@USERNAME I'm [#TRIGGERWORD#] that u entertained the idea of "all Muslims" being responsible 4 the Acts in Paris! Why bring attention 2 ignorance?
sad	@USERNAME so [#TRIGGERWORD#] when ppl care more about - the equiv to whats written on the bathroom wall - than reality.
anger	when Best Song Ever came out the guy I was dating was [#TRIGGERWORD#] that Georgia Rose said she wouldn't go home with him
joy	You become #[#TRIGGERWORD#] when you give  #happiness to others. #GoodKarma
surprise	I'm actually [#TRIGGERWORD#] that growing up in Nigeria did not make me sexist considering everything I saw or heard.
disgust	Labour's vote in England is [#TRIGGERWORD#] that Ed Miliband will turn his back on 50 left-wing MPs from Scotland. He's helping the Tories! #GE15
joy	@USERNAME @USERNAME @USERNAME still un[#TRIGGERWORD#] that I never got my pic with the gaffer
joy	I will be so [#TRIGGERWORD#] when school start i will not be doing these 3-12 everydamn day 😩
sad	Its also [#TRIGGERWORD#] that i know 9/10 people really would have their life affected wit out their social media. Half ya cant go wit out it for a day
sad	It's really [#TRIGGERWORD#] when Alexis tells me he got to leave
disgust	“@USERNAME: @USERNAME  omg you aren't fat at all.. That is so [#TRIGGERWORD#] that they would even think that” ily💞
disgust	Read this comment, and sign the petition. I'm [#TRIGGERWORD#] that this could be happening in California.  ... http://url.removed
fear	I'm sick yet I'm [#TRIGGERWORD#] that they will say I am just acting to exempt myself in the work but in fact I'm really sick
surprise	@USERNAME I can't imagine anyone did. I was [#TRIGGERWORD#] when I saw that.
joy	SO [#TRIGGERWORD#] that LJMU gave me a conditional offer🙌😊
surprise	@USERNAME [#TRIGGERWORD#] when I saw his tweet earlier!
disgust	@USERNAME No 50 Shades of Grey is entertainment, what he did was [#TRIGGERWORD#] because Mr. Grey didn't rape anyone and the woman had consent
joy	"I'm only #[#TRIGGERWORD#] when I'm with my #sister"
joy	I feel so un[#TRIGGERWORD#] when I see caged up animals. I want to bring them all home with me
disgust	@USERNAME @USERNAME Ugggggghhh Ole E is [#TRIGGERWORD#] that & King Cobra
anger	@USERNAME you are [#TRIGGERWORD#] because you hungry ? I'm confused
fear	I'm not insane, just [#TRIGGERWORD#] that you might go.
sad	See eh, I am very tired of these Igbo people. It's so [#TRIGGERWORD#] that am one. But I have a story
joy	Photo: Waking up [#TRIGGERWORD#] because my breast friend returned and I finally got my weed tattoo. http://url.removed
fear	And you don't have to be [#TRIGGERWORD#] because we're all the same. ♫ A Little Too Much by Shawn Mendes — http://url.removed
surprise	Blog: It's not [#TRIGGERWORD#] that medical consumers aren't price shopping: How viable is it for Americans to pric... http://url.removed
fear	The Ronaldo, Hazard, Morata Transfer Triangle: I`ve been stating for weeks now that I`m [#TRIGGERWORD#] that Chelsea F... http://url.removed
surprise	Not really [#TRIGGERWORD#] that she does though tbfh
fear	I wanna color my hair like Odell Beckham  but I'm [#TRIGGERWORD#] that shit gone be wack af on me 😂😂
anger	@USERNAME im still rlly [#TRIGGERWORD#] that my boy lucas isnt in that fuck super smash bros. ..
joy	un[#TRIGGERWORD#] that mormons are polygamist I'm terrified
surprise	@USERNAME @USERNAME @USERNAME You would be [#TRIGGERWORD#] because your miss interpretations are phenomenal.
fear	that scares the shit out of me. sex scares me it honestly frightens and disgusts me and i'm [#TRIGGERWORD#] that i might be forced to do it someday
sad	it's [#TRIGGERWORD#] when the biggest news on social media is instagram's new logo
anger	Dr. Phil, I'd risk my own safety to help someone in need, it makes me [#TRIGGERWORD#] when people stand around and watch. #helpthevictim
surprise	Dog owners says they were [#TRIGGERWORD#] because animal cruelty charges don't usually result jail terms #langleybc http://url.removed
joy	lol i wasn't even [#TRIGGERWORD#] when i was little kid either http://url.removed
fear	breathless 1st half. loving the tempo and pressing. seen enough to know we can score again. inter look [#TRIGGERWORD#] when we're in final third.
surprise	from walesonline: This woman is [#TRIGGERWORD#] when a zombie approaches her at a terrifying theme park and ask... http://url.removed
surprise	So the 2011 #WinniethePooh film got 90% on #RottenTomatoes. Have to say I find that very [#TRIGGERWORD#] because I found it very disappointing.
disgust	It sickening to think about & I feel [#TRIGGERWORD#] that they did this.[NEWLINE]I can't even look at myself in the mirror with out breaking down
disgust	Eh why are the lads so [#TRIGGERWORD#] when it comes to bombing etc... Grow up
surprise	@USERNAME HAHAHA jk, i already knew! Mariah blurted it out and i was [#TRIGGERWORD#] because i just lost my phone😁
disgust	I'm [#TRIGGERWORD#] when Bliar and Dan go out 😖
anger	... But it does perplex me when liberals get confused & [#TRIGGERWORD#] because socialists don't want to vote for anti-socialist candidates.
fear	I can tell when people are using me,a lot of my friends get [#TRIGGERWORD#] that I think they're using me but if I still talk to you then we good
fear	@USERNAME Don't think I would use the word [#TRIGGERWORD#] when buddy is only hitting .185
anger	"I have civil conversations with everyone, I act like a petulant child then get [#TRIGGERWORD#] when they won't give me what I want!" @USERNAME
anger	This dude is [#TRIGGERWORD#] because I like rap
fear	: Andrew__RR Hey! We're [#TRIGGERWORD#] that we don't have any more info about this yet. We'll keep you posted once we have updates /JU
joy	I'm also [#TRIGGERWORD#] that William Byron wasn't moved up. You have time with him. No need to rush him up to the Cup Series just yet. #NASCAR
anger	my mum gets bare [#TRIGGERWORD#] when i stay up late like i asked her to stay up with me and just watch me or something cmon woman dont be silly
anger	@USERNAME @USERNAME I'm glad the man stayed. Disappointed & [#TRIGGERWORD#] that nobody thought to check the camry for 45 minutes.
sad	@USERNAME im so [#TRIGGERWORD#] that a met her with my ugly ass hair
disgust	That feeling when a friend ignores the friendship and calls you gross or wrong or [#TRIGGERWORD#] because of your interests. :/ well fuck you too
sad	Bella is [#TRIGGERWORD#] when @USERNAME leaves for work 🐶 http://url.removed
disgust	Bruh, that's [#TRIGGERWORD#] that your child is patient 0....
anger	@USERNAME ppl who are [#TRIGGERWORD#] because of this need to get out more
disgust	@USERNAME @USERNAME @USERNAME [#TRIGGERWORD#] that he and you all had to suffer this
fear	@USERNAME I’m [#TRIGGERWORD#] that goes in a different category
surprise	Wives be [#TRIGGERWORD#] when husbands speak like that! But in fact this how you #StandByHer http://url.removed
disgust	I think it is [#TRIGGERWORD#] when my sister wears my hat
anger	"I'm [#TRIGGERWORD#] that there won't be another government shutdown!!!!!"
fear	@USERNAME I hope that's not real, but I'm [#TRIGGERWORD#] that people with that amount of stupidity exist.
surprise	@USERNAME Don't you feel kind of mildly [#TRIGGERWORD#] when somebody doesn't respond[NEWLINE]to, 'hello'? I say hi to lots of strangers. Keep doing it!
anger	@USERNAME sorry I was too [#TRIGGERWORD#] when I wrote this haha thanks tho
joy	@USERNAME I get so [#TRIGGERWORD#] when you come up on my tl :') ur too pretty Syd
disgust	im absolutely [#TRIGGERWORD#] that it is 2016 and there are STILL people like winston with views like that - horrified #CBB
surprise	😲 This damn game yo. ..I am not [#TRIGGERWORD#] because it's the @USERNAME but damn I need a 🍸 shit lmao
sad	I'm really [#TRIGGERWORD#] that my girlfriend got her phone taken away☹️
joy	I get so [#TRIGGERWORD#] when my mutuals see Sabrina. I smile so big whenever I hear about it!!!
disgust	@USERNAME @USERNAME you're [#TRIGGERWORD#] because you ONLY want to hear what you want to hear, eh?
disgust	On one hand I should be completely [#TRIGGERWORD#] because they are brothers like I was not raised to spend all night reading gay fanfiction
anger	@USERNAME it makes me go [#TRIGGERWORD#] when i have to deal with people like that
sad	It's kinda [#TRIGGERWORD#] that I'm considering wearing a dress tonight bc it's supposed to be in the 40s and that's the warmest it's been in awhile lol
sad	Actual proper [#TRIGGERWORD#] that I've been away from Jack three nights nd am missing him already lol 😔😔😔
surprise	Why are people [#TRIGGERWORD#] when I tell them that I'm a painter?!
surprise	I am really [#TRIGGERWORD#] that #Okhttp://url.removed
anger	@USERNAME @USERNAME Hahahaha admit it dude you're [#TRIGGERWORD#] because you're losing and your pride is hurt 😂😂😂
joy	Happy that they scored, un[#TRIGGERWORD#] because yet again men left on base smh.
joy	@USERNAME @USERNAME I'm very un[#TRIGGERWORD#] that u had special treatment with 2 fans, I had 0 😅😅😅
joy	.@USERNAME No. (1) I'm un[#TRIGGERWORD#] because human beings were killed, and targeted because they are Muslim.
joy	@USERNAME I was so [#TRIGGERWORD#] when I heard that NuiNai route are available in PaniPale since they were my favorite in Little Aid :) Hope Vita ver comes out
surprise	@USERNAME @USERNAME I saw the headline and thought "this can only be Hodges". Frankly [#TRIGGERWORD#] that it isn't.
surprise	@USERNAME I would be [#TRIGGERWORD#] that the official Android App has a security hole.
joy	Well.. I've learned don't make people un[#TRIGGERWORD#] because your little brother will most likely kill you :|
sad	It’s so [#TRIGGERWORD#] that in 13 seasons of “Keen Eddie,” Siena Miller hasn’t earned a SINGLE #GoldenGlobes nomination.
disgust	@USERNAME absolutely [#TRIGGERWORD#] that she, Katie P ,won
fear	@USERNAME got [#TRIGGERWORD#] when @USERNAME screamed in His face 😂😂😂
anger	my dads the only human who can tell me to get a job and then get [#TRIGGERWORD#] when I get a job
fear	I'm [#TRIGGERWORD#] because I'm in public and drunk
anger	Than when the cops come..psht be looking like fast and the [#TRIGGERWORD#] when everybody running back to there car
sad	@USERNAME @USERNAME It is going to be [#TRIGGERWORD#] when it's over. :( I was hoping that AMC would announce a spin-off by now. :(
surprise	@USERNAME I actually never went above 40k. That is [#TRIGGERWORD#] because I use a load of datastore in my games.
sad	Kinda [#TRIGGERWORD#] that I have buffalo chicken dip but no chips to eat it with..
surprise	@USERNAME Sam was [#TRIGGERWORD#] when she pulled him down. Smiling, he kissed her softly. "Thanks for that." He said with a small giggle.
fear	@USERNAME @USERNAME Lin get [#TRIGGERWORD#] because he usually get bench. I'd be too.
surprise	going back from Laura's art to my own and I'm always [#TRIGGERWORD#] because everyone is so long and angular xD
surprise	It's hardly [#TRIGGERWORD#] that societies that negate the value of life at its outset come to negate it in its entirety. http://url.removed
joy	@USERNAME @USERNAME @USERNAME @USERNAME very true and that is why some are un[#TRIGGERWORD#] that Ababu is getting accolades
sad	It's weird but I always get a little [#TRIGGERWORD#] when I have to leave "my" cat-sit cats. #JobDone http://url.removed
sad	Apparently last night I drunkenly turned to my friend and said "it's so [#TRIGGERWORD#] that linkin park died"
anger	If you keep going back to somebody that does you wrong, you can't be [#TRIGGERWORD#] that it keeps happening.
surprise	Couple [#TRIGGERWORD#] when their Star Wars wedding photo goes viral - 10News http://url.removed
joy	[#TRIGGERWORD#] when this comes up on my screen, want to scream of happiness😁😁😁😁😁😁 @USERNAME http://url.removed
sad	Coac(hella [#TRIGGERWORD#] that I'm not there)
fear	This is so important, im [#TRIGGERWORD#] that in the next era(if not a sexy concept or something)these new"stans"will just leave him like its nothing http://url.removed
disgust	It's so freaking [#TRIGGERWORD#] when a guy or girl have a hickey on their neck! Like do you not have any self respect? That's embarrassing
joy	@USERNAME @USERNAME -- [#TRIGGERWORD#] when feeding him Oreos. You're doing great, and we love you for it."
fear	I always want to write a book. [NEWLINE]About emotional feeling. About being sensitive. And I hope that my word can ease people pain. And get through life a little bit easier. But I'm [#TRIGGERWORD#] that people won't like it.
fear	i wanna color my hair but i'm [#TRIGGERWORD#] that i'm not gonna match with the color i want and i feel like people is gonna judge or tease me ☹️
disgust	Still genuinely gutted, heartbroken, disappointed&[#TRIGGERWORD#] that @USERNAME didn't get through #rtethevoice final. He deserved to win! :(
anger	@USERNAME Mark was the most [#TRIGGERWORD#] that Cody was coming back.I don't think that's friendship.They talk junk about each other often.Idk my observations.
sad	@USERNAME @USERNAME @USERNAME Fans of the band (and LPU members) are a pretty tight group, incredibly [#TRIGGERWORD#] that a man who brought so many people together is now gone.
disgust	@USERNAME @USERNAME It's really [#TRIGGERWORD#] when religious people think equality and evil are synonymous.
